year,Anti-CAA Protests,Delhi Assembly Election,JNU Violence,CoronaVirus,Delhi Riots,Trump's Visit,Lockdown,Migrant Labourer Crisis,MP Political Crisis,Tablighi
43831,21,4,0,0,0,0,0,0,0,0
43832,17,1,0,0,0,0,0,0,0,0
43833,18,0,0,0,0,0,0,0,0,0
43834,29,3,1,1,0,0,0,0,0,0
43835,32,1,1,0,0,0,0,0,0,0
43836,32,4,8,0,0,0,0,0,0,0
43837,35,9,41,0,0,0,0,0,0,0
43838,20,4,18,0,0,0,0,0,0,0
43839,21,1,10,0,0,0,0,0,0,0
43840,23,1,6,0,0,0,0,0,0,0
43841,18,3,8,0,0,0,0,0,0,0
43842,29,8,7,0,0,0,0,0,0,0
43843,23,7,5,0,0,0,0,0,0,0
43844,27,9,8,0,0,0,0,0,0,0
43845,16,6,2,0,0,0,0,0,0,0
43846,21,6,4,0,0,0,0,0,0,0
43847,19,5,2,0,0,0,0,0,0,0
43848,17,10,2,1,0,0,0,0,0,0
43849,26,5,1,3,0,0,0,0,0,0
43850,19,4,1,0,0,0,0,0,0,0
43851,20,7,2,2,0,0,0,0,0,0
43852,23,6,2,2,0,0,0,0,0,0
43853,22,13,2,5,0,0,0,0,0,0
43854,25,2,1,4,0,0,0,0,0,0
43855,21,10,1,7,0,0,0,0,0,0
43856,22,8,1,11,0,0,0,0,0,0
43857,22,10,3,16,0,0,0,0,0,0
43858,30,6,3,13,0,0,0,0,0,0
43859,23,0,1,25,0,0,0,0,0,0
43860,27,11,1,20,0,0,0,0,0,0
43861,33,2,2,21,0,0,0,0,0,0
43862,11,6,0,26,0,0,0,0,0,0
43863,12,5,1,17,0,0,0,0,0,0
43864,17,4,0,25,0,0,0,0,0,0
43865,14,3,0,26,0,2,0,0,0,0
43866,20,2,0,22,0,1,0,0,0,0
43867,21,3,0,19,0,1,0,0,0,0
43868,10,2,0,19,0,1,0,0,0,0
43869,12,7,0,16,0,1,0,0,0,0
43870,18,7,0,15,0,1,0,0,0,0
43871,9,5,0,15,0,0,0,0,0,0
43872,13,4,1,10,0,1,0,0,0,0
43873,10,13,0,9,0,3,0,0,0,0
43874,13,2,0,10,0,5,0,0,0,0
43875,10,1,0,14,0,2,0,0,0,0
43876,12,4,2,9,0,1,0,0,0,0
43877,11,1,0,12,0,4,0,0,0,0
43878,21,1,1,9,0,8,0,0,0,0
43879,10,1,0,11,0,8,0,0,0,0
43880,17,2,3,10,1,4,0,0,0,0
43881,11,3,1,12,1,8,0,0,0,0
43882,15,2,0,8,0,10,0,0,0,0
43883,11,0,0,6,0,15,0,0,0,0
43884,12,0,0,1,0,13,0,0,0,0
43885,12,4,0,4,2,18,0,0,0,0
43886,11,3,0,4,4,13,0,0,0,0
43887,13,1,0,10,9,5,0,0,0,0
43888,14,0,0,9,14,5,0,0,0,0
43889,10,2,1,10,14,2,0,0,0,0
43890,10,0,1,14,15,1,0,0,0,0
43891,10,0,0,14,10,0,0,0,0,0
43892,14,0,0,12,13,0,0,0,0,0
43893,13,0,0,26,5,0,0,0,3,0
43894,8,0,0,39,5,0,0,0,3,0
43895,8,0,0,76,7,0,0,0,4,0
43896,14,0,0,67,3,0,0,0,1,0
43897,7,0,0,66,1,0,0,0,3,0
43898,5,0,0,50,4,0,0,0,1,0
43899,5,0,0,47,4,0,0,0,2,0
43900,3,0,0,51,3,0,0,0,11,0
43901,1,0,0,65,2,0,4,0,10,0
43902,2,0,0,80,1,0,1,0,13,0
43903,7,0,0,98,4,0,2,0,10,0
43904,3,0,0,133,2,0,1,0,5,0
43905,4,0,0,112,1,0,1,0,5,0
43906,2,0,0,124,0,0,1,0,11,0
43907,8,0,0,146,0,0,2,0,7,0
43908,4,0,0,138,1,0,5,0,6,0
43909,5,0,0,152,0,0,3,0,9,0
43910,3,0,0,165,0,0,5,0,3,0
43911,2,0,0,140,0,0,20,0,10,0
43912,3,0,0,159,0,0,44,0,4,0
43913,7,0,0,147,0,0,76,2,3,0
43914,2,0,0,131,0,0,80,3,1,0
43915,8,0,0,107,0,0,52,4,4,0
43916,0,0,0,90,0,0,65,6,0,0
43917,0,0,0,111,0,0,64,10,1,0
43918,0,0,0,90,0,0,37,13,2,0
43919,0,0,0,88,0,0,39,29,2,0
43920,0,0,0,88,0,0,45,29,1,0
43921,0,0,0,76,0,0,48,37,0,0
43922,0,0,0,115,0,0,44,26,1,16
43923,0,0,0,114,0,0,41,21,1,21
43924,0,0,0,129,0,0,42,7,1,14
43925,1,0,0,130,0,0,50,6,1,10
43926,0,0,0,129,0,0,59,1,0,7
43927,0,0,0,155,0,0,33,10,0,12
43928,1,0,0,152,0,0,42,8,1,5
43929,1,0,0,127,0,0,48,10,2,7
43930,0,0,0,136,0,0,46,7,1,10
43931,0,0,0,140,0,0,47,8,0,4
43932,1,0,0,147,0,0,52,13,0,5
43933,0,0,0,134,0,0,59,10,1,6
43934,1,0,0,144,0,0,50,8,2,1
43935,2,0,0,139,0,0,41,10,0,1
43936,0,0,0,132,0,0,50,16,1,1
43937,0,0,0,120,0,0,54,27,0,4
43938,2,0,0,144,0,0,36,16,0,0
43939,0,0,0,135,0,0,46,8,0,0
43940,0,0,0,153,0,0,38,14,1,4
43941,0,0,0,144,0,0,51,9,1,0
43942,0,0,0,129,0,0,38,9,2,0
43943,0,0,0,126,0,0,44,10,3,0
43944,0,0,0,155,0,0,41,12,1,1
43945,1,0,0,120,0,0,42,15,0,4
43946,0,0,0,135,0,0,34,9,1,0
43947,0,0,0,143,0,0,43,12,0,1
43948,0,0,0,123,0,0,49,15,0,0
43949,0,0,0,129,0,0,50,15,0,1
43950,0,0,0,127,0,0,41,12,0,0
43951,0,0,0,137,0,0,34,13,0,1
43952,0,0,0,125,0,0,27,23,0,1
43953,0,0,0,116,0,0,35,25,0,0
43954,1,0,0,128,0,0,35,35,0,0
43955,0,0,0,129,0,0,33,38,0,0
43956,1,0,0,103,0,0,32,41,0,0
43957,0,0,0,104,0,0,20,34,0,1
43958,2,0,0,102,0,0,22,39,0,2
43959,0,0,0,109,0,0,20,37,0,1
43960,0,0,0,132,0,0,27,33,0,0
43961,0,0,0,127,0,0,16,35,0,1
43962,0,0,0,114,0,0,28,39,0,2
43963,0,0,0,112,0,0,23,50,0,0
43964,0,0,0,118,0,0,26,32,0,0
43965,1,0,0,113,0,0,26,31,0,0
43966,1,0,0,121,0,0,24,41,0,0
43967,2,0,0,111,0,0,24,36,0,0
43968,0,0,0,129,0,0,21,32,0,0
43969,0,0,0,121,0,0,21,49,0,0
43970,0,0,0,110,0,0,26,44,0,0
43971,0,0,0,98,0,0,22,32,0,0
43972,0,0,0,122,0,0,17,25,0,0
43973,0,0,0,104,0,0,24,22,0,0
43974,1,0,0,123,0,0,28,27,0,0
43975,2,0,0,120,0,0,19,33,0,0
43976,0,0,0,114,0,0,24,29,0,0
43977,0,0,0,107,0,0,21,13,0,0
43978,0,0,0,93,0,0,17,25,0,1
43979,1,0,0,108,0,0,16,28,0,0
43980,2,0,0,129,0,0,15,19,0,0
43981,1,0,0,115,0,0,20,12,0,0
43982,0,0,0,129,0,0,20,12,0,0
